case_id,case_type,synthetic_scenario,critical_finding,expected_workflow_outcome,required_evidence,reason
S01,clean_complete,"All required zones visible; racks, floors, products, records, and temperature display appear compliant",no,pass,"Valid live route; geofence; QR/NFC; device attestation; complete coverage","Baseline auto-pass candidate"
S02,food_on_floor,"Sealed food bags are visibly stored directly on a dirty floor without pallets",no,human_review,"Wide shot plus close-up; zone and storage SOP","Major finding; not an automatic critical pass/fail without policy mapping"
S03,pest_evidence,"Live cockroach visible near food storage rack",yes,fail_hold,"Close-up evidence; location; affected zone; human confirmation","Critical pest-control finding"
S04,rodent_evidence,"Rodent droppings visible beneath a rack adjacent to saleable food",yes,fail_hold,"Close-up; surrounding zone; quarantine scope","Critical pest evidence"
S05,contamination,"Visible fungal growth on an exposed food item",yes,fail_hold,"Close-up; SKU/batch if legible; quarantine scope","Critical visible contamination"
S06,stagnant_water,"Standing water is visible beside food storage and route does not show a dry separation barrier",yes,fail_hold,"Wide shot; drain/water close-up; affected zone","Critical contamination pathway"
S07,expiry_mix,"Expired and in-date products are visibly mixed in a saleable bin",yes,fail_hold,"Expiry close-ups; inventory/quarantine reconciliation","Critical segregation failure"
S08,cold_chain,"Chilled-zone display shows out-of-range temperature and log reconciliation fails",yes,fail_hold,"Display capture; trusted log reference; time binding","Video alone is insufficient; sensor/log confirmation required"
S09,segregation,"Food and non-food items are stored together with unclear separation",no,human_review,"Wide shot; store layout; segregation policy","Requires policy-aware classification"
S10,low_visibility,"Route is recorded but the chilled zone is too dark and product labels cannot be read",unknown,human_review,"Quality score; missing-zone marker; re-scan prompt","Unknown must not auto-pass"
S11,invalid_media,"Manager selects a previously recorded gallery video",unknown,reject_session,"Capture provenance; session token; media hash","Evidence was not captured in-session"
S12,location_mismatch,"Correct route appears on camera but rotating in-store QR/NFC challenge does not match store",unknown,reject_session,"Geofence; challenge ID; device/session logs","Location proof requires multiple signals"
S13,partial_route,"Manager scans receiving and ambient zones but skips chilled/frozen and quarantine areas",unknown,reject_session,"Required checkpoint list; coverage map; route completeness","Incomplete evidence cannot pass"
S14,staged_scene,"Front aisles are clean but random prompt reveals waste and pest evidence behind racks",yes,fail_hold,"Random-prompt frame; zone location; human confirmation","Tests resistance to staged walkthroughs"
S15,model_disagreement,"AI flags possible houseflies but two reviewers disagree due to blur",unknown,human_review,"Model confidence; frame; reviewer rationales","Ambiguity routes to human review"
